PassengerId,Survived,Pclass,Nametitle_0,Nametitle_1,Nametitle_2,Nametitle_3,Nametitle_4,Lastname_0,Lastname_1,Lastname_2,Lastname_3,Lastname_4,Lastname_5,Lastname_6,Lastname_7,Lastname_8,Lastname_9,Sex_0,Age,SibSp,Parch,Ticketcode_0,Ticketcode_1,Ticketcode_2,Ticketcode_3,Ticketcode_4,Ticketcode_5,Fare,Cabin_0,Cabin_1,Cabin_2,Cabin_3,Cabin_4,Cabin_5,Cabin_6,Cabin_7,Embarked_0,Embarked_1
1017,0,0.841594769186,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,-0.999840445116,-0.478903728509,0.71049155044,0,0,0,0,1,1,-0.332351214462,0,0,0,0,0,0,0,0,0,0
1018,0,0.841594769186,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,-0.611737906761,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.492853338885,0,0,0,0,0,0,0,0,0,0
1019,0,0.841594769186,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,2.20610751487e-15,1.44111152607,-0.444829492449,0,0,0,0,1,1,-0.194157265662,0,0,0,0,0,0,0,0,1,0
1020,0,-0.351956208999,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0.940672246659,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.392267471984,0,0,0,0,0,0,0,0,0,0
1021,0,0.841594769186,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,-0.456496891419,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.487940205769,0,0,0,0,0,0,0,0,0,0
1022,0,0.841594769186,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0.164467169949,-0.478903728509,-0.444829492449,1,0,1,1,0,1,-0.487940205769,0,0,0,0,0,0,0,0,0,0
1023,0,-1.54550718718,0,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1.79449783104,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.0926861843747,1,0,1,0,0,1,0,1,0,1
1024,0,0.841594769186,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,2.20610751487e-15,-0.478903728509,4.17645467911,0,0,0,0,1,1,-0.151313275969,0,0,0,0,0,0,0,0,0,0
1025,0,0.841594769186,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,2.20610751487e-15,0.481103898778,-0.444829492449,0,0,0,0,1,1,-0.519106323593,0,0,0,0,0,0,0,0,0,1
1026,0,0.841594769186,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1.01829275433,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.490920556385,0,0,0,0,0,0,0,0,0,0
1027,0,0.841594769186,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,-0.456496891419,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.491724593905,0,0,0,0,0,0,0,0,0,0
1028,0,0.841594769186,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,-0.262445622242,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.5038856614,0,0,0,0,0,0,0,0,0,1
1029,0,-0.351956208999,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,-0.301255876077,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.392267471984,0,0,0,0,0,0,0,0,0,0
1030,0,0.841594769186,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,-0.53411739909,-0.478903728509,-0.444829492449,0,1,0,0,0,0,-0.487940205769,0,0,0,0,0,0,0,0,0,0
1031,0,0.841594769186,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0.785431231317,0.481103898778,6.48709676488,0,0,1,0,1,1,0.262945795755,0,0,0,0,0,0,0,0,0,0
1032,0,0.841594769186,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,-1.54318399881,4.32113440793,1.86581259333,0,0,1,0,1,1,0.262945795755,0,0,0,0,0,0,0,0,0,0
1033,0,-1.54550718718,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0.24208767762,-0.478903728509,-0.444829492449,0,0,0,0,1,1,2.28560268274,0,0,0,0,0,0,0,0,0,0
1034,0,-1.54550718718,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,2.41546189241,0.481103898778,3.02113363622,0,0,0,0,0,1,4.42760888915,0,0,1,1,1,0,1,1,0,1
1035,0,-0.351956208999,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,-0.146014860735,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.141005746892,0,0,0,0,0,0,0,0,0,0
1036,0,-1.54550718718,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0.940672246659,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.130375443138,0,0,0,0,0,0,0,0,0,0
1037,0,0.841594769186,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0868466622778,2.40111915335,-0.444829492449,0,0,0,0,1,1,-0.295628346949,0,0,0,0,0,0,0,0,0,0
1038,0,-1.54550718718,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,0.358860127352,0,0,0,0,0,0,1,1,0,0
1039,0,0.841594769186,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.611737906761,-0.478903728509,-0.444829492449,1,0,1,1,1,0,-0.487940205769,0,0,0,0,0,0,0,0,0,0
1040,0,-1.54550718718,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.130375443138,0,0,0,0,0,0,0,0,0,0
1041,0,-0.351956208999,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0.00922615460683,0.481103898778,0.71049155044,0,0,0,0,1,1,-0.141005746892,0,0,0,0,0,0,0,0,0,0
1042,0,-1.54550718718,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,-0.53411739909,-0.478903728509,0.71049155044,0,0,0,0,1,1,0.963739873208,0,0,1,1,1,0,1,0,0,1
1043,0,0.841594769186,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.490920556385,0,0,0,0,0,0,0,0,0,1
1044,0,0.841594769186,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,2.37665163857,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-5.49329826272e-16,0,0,0,0,0,0,0,0,0,0
1045,0,0.841594769186,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0.474949200633,-0.478903728509,1.86581259333,0,0,0,0,1,1,-0.408052506667,0,0,0,0,0,0,0,0,0,0
1046,0,0.841594769186,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-1.3103224758,3.36112678064,1.86581259333,0,0,0,0,1,1,-0.0368770896669,0,0,0,0,0,0,0,0,0,0
1047,0,0.841594769186,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,-0.456496891419,-0.478903728509,-0.444829492449,1,0,0,1,1,1,-0.497604118272,0,0,0,0,0,0,0,0,0,0
1048,0,-1.54550718718,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,-0.0683943530642,-0.478903728509,-0.444829492449,0,0,0,0,0,1,3.64298037073,1,0,1,0,0,1,1,0,0,0
1049,0,0.841594769186,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,-0.53411739909,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.491724593905,0,0,0,0,0,0,0,0,0,0
1050,0,-1.54550718718,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0.940672246659,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.130375443138,1,0,1,0,0,1,1,1,0,0
1051,0,0.841594769186,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,-0.301255876077,-0.478903728509,1.86581259333,0,1,0,1,0,1,-0.377288407603,0,0,0,0,0,0,0,0,0,0
1052,0,0.841594769186,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.494061327948,0,0,0,0,0,0,0,0,1,0
1053,0,0.841594769186,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,-1.77604552183,0.481103898778,0.71049155044,0,0,0,0,1,1,-0.348861042583,0,0,0,0,0,0,0,0,0,1
1054,0,-0.351956208999,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,-0.301255876077,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.38260355948,0,0,0,0,0,0,0,0,0,0
1055,0,0.841594769186,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.508234422026,0,0,0,0,0,0,0,0,0,0
1056,0,-0.351956208999,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0.863051738988,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.392267471984,0,0,0,0,0,0,0,0,0,0
1057,0,0.841594769186,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,-0.301255876077,0.481103898778,0.71049155044,0,0,0,0,1,1,-0.217833851295,0,0,0,0,0,0,0,0,0,0
1058,0,-1.54550718718,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1.40639529269,-0.478903728509,-0.444829492449,0,0,0,0,0,1,0.332444788915,1,0,1,0,1,0,0,0,0,1
1059,0,0.841594769186,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.922219937445,1.44111152607,1.86581259333,0,0,1,1,1,1,0.0208647875416,0,0,0,0,0,0,0,0,0,0
1060,0,-1.54550718718,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.10774642562,0,0,0,0,0,0,0,0,0,1
1061,0,0.841594769186,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.611737906761,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.47030356545,0,0,0,0,0,0,0,0,0,0
1062,0,0.841594769186,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,2.20610751487e-15,-0.478903728509,-0.444829492449,1,0,0,1,1,1,-0.497604118272,0,0,0,0,0,0,0,0,0,0
1063,0,0.841594769186,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,-0.223635368406,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.5038856614,0,0,0,0,0,0,0,0,0,1
1064,0,0.841594769186,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,-0.53411739909,0.481103898778,-0.444829492449,0,0,0,0,1,1,-0.374872429478,0,0,0,0,0,0,0,0,0,0
1065,0,0.841594769186,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.503804484534,0,0,0,0,0,0,0,0,0,1
1066,0,0.841594769186,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.785431231317,0.481103898778,5.331775722,0,0,0,0,1,1,-0.0368770896669,0,0,0,0,0,0,0,0,0,0
1067,0,-0.351956208999,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,-1.15508146046,-0.478903728509,1.86581259333,0,0,0,0,1,1,0.110255978199,0,0,0,0,0,0,0,0,0,0
1068,0,-0.351956208999,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,-0.766978922103,-0.478903728509,-0.444829492449,0,0,0,1,1,0,0.0667683719333,0,0,0,0,0,0,0,0,0,0
1069,0,-1.54550718718,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1.87211833871,0.481103898778,-0.444829492449,0,0,0,0,1,1,0.428038278617,1,0,1,0,0,0,0,0,0,1
1070,0,-0.351956208999,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0.474949200633,-0.478903728509,3.02113363622,0,0,0,0,1,1,0.110255978199,0,0,1,0,0,0,0,1,0,0
1071,0,-1.54550718718,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,2.64832341542,-0.478903728509,1.86581259333,0,0,0,0,0,1,0.963739873208,1,0,1,0,1,0,0,1,0,1
1072,0,-0.351956208999,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.00922615460683,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.392267471984,0,0,0,0,0,0,0,0,0,0
1073,0,-1.54550718718,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.552569708304,0.481103898778,0.71049155044,0,0,0,0,0,1,0.963739873208,1,0,1,0,1,0,1,0,0,1
1074,0,-1.54550718718,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,-0.922219937445,0.481103898778,-0.444829492449,0,0,0,0,1,1,0.382778310798,1,0,0,0,0,0,0,0,0,0
1075,0,0.841594769186,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.493738553271,0,0,0,0,0,0,0,0,1,0
1076,0,-1.54550718718,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,-0.223635368406,0.481103898778,0.71049155044,0,0,0,0,0,1,4.14050951093,0,0,0,1,0,1,1,0,0,1
1077,0,-0.351956208999,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.785431231317,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.334283996963,0,0,0,0,0,0,0,0,0,0
1078,0,-0.351956208999,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,-0.689358414432,-0.478903728509,0.71049155044,1,0,0,1,1,1,-0.237644871928,0,0,0,0,0,0,0,0,0,0
1079,0,0.841594769186,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.999840445116,1.44111152607,-0.444829492449,1,0,0,1,0,0,-0.487940205769,0,0,0,0,0,0,0,0,0,0
1080,0,0.841594769186,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,2.20610751487e-15,7.20115728979,1.86581259333,0,1,1,0,1,0,0.700721032164,0,0,0,0,0,0,0,0,0,0
1081,0,-0.351956208999,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0.785431231317,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.392267471984,0,0,0,0,0,0,0,0,0,0
1082,0,-0.351956208999,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.319708185291,0.481103898778,-0.444829492449,0,0,0,0,1,1,-0.141005746892,0,0,0,0,0,0,0,0,0,0
1083,0,-1.54550718718,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.141005746892,0,0,0,0,0,0,0,0,0,0
1084,0,0.841594769186,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,-1.42675323731,0.481103898778,0.71049155044,0,0,0,1,0,1,-0.363275734473,0,0,0,0,0,0,0,0,0,0
1085,0,-0.351956208999,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2.41546189241,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.404830558238,0,0,0,0,0,0,0,0,1,0
1086,0,-0.351956208999,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,-1.69842501416,-0.478903728509,1.86581259333,0,0,0,0,1,1,-0.0153748843466,0,0,0,0,0,0,0,0,0,0
1087,0,0.841594769186,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0.24208767762,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.491724593905,0,0,0,0,0,0,0,0,0,0
1088,0,-1.54550718718,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,-1.8536660295,-0.478903728509,1.86581259333,0,0,0,0,1,1,1.95606326637,0,0,1,1,1,1,0,1,0,1
1089,0,0.841594769186,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,-0.922219937445,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.493255357646,0,0,0,0,0,0,0,0,0,0
1090,0,-0.351956208999,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.53411739909,-0.478903728509,-0.444829492449,0,0,0,1,1,0,-0.440587034501,0,0,0,0,0,0,0,0,0,0
1091,0,0.841594769186,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.486732216706,0,0,0,0,0,0,0,0,0,0
1092,0,0.841594769186,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.343947909466,0,0,0,0,0,0,0,0,1,0
1093,0,0.841594769186,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,-2.29377430799,-0.478903728509,1.86581259333,0,0,0,0,1,1,-0.365208516974,0,0,0,0,0,0,0,0,0,0
1094,0,-1.54550718718,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1.32877478501,0.481103898778,-0.444829492449,0,0,0,0,0,1,3.75403418765,0,1,1,1,1,0,0,0,0,1
1095,0,-0.351956208999,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,-1.69842501416,0.481103898778,0.71049155044,0,0,0,0,1,1,-0.141005746892,0,0,0,0,0,0,0,0,0,0
1096,0,-0.351956208999,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.378876383748,-0.478903728509,-0.444829492449,0,0,0,1,1,0,-0.440587034501,0,0,0,0,0,0,0,0,0,0
1097,0,-1.54550718718,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,2.20610751487e-15,-0.478903728509,-0.444829492449,1,0,1,0,0,0,-0.145998124092,0,0,0,0,0,0,0,0,0,1
1098,0,0.841594769186,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0.397328692962,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.493738553271,0,0,0,0,0,0,0,0,1,0
1099,0,-0.351956208999,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.456496891419,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.440587034501,0,0,0,0,0,0,0,0,0,0
1100,0,-1.54550718718,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0.24208767762,-0.478903728509,-0.444829492449,0,0,0,0,0,1,-0.10774642562,1,0,1,0,1,0,1,1,0,1
1101,0,0.841594769186,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,-0.378876383748,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.490920556385,0,0,0,0,0,0,0,0,0,0
1102,0,0.841594769186,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.164467169949,-0.478903728509,-0.444829492449,0,1,0,1,0,0,-0.208169938792,0,0,0,0,0,0,0,0,0,0
1103,0,0.841594769186,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,1,0,1,0,1,-0.507268030776,0,0,0,0,0,0,0,0,0,0
1104,0,-0.351956208999,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.999840445116,-0.478903728509,-0.444829492449,0,0,1,1,0,1,0.777065940942,0,0,0,0,0,0,0,0,0,0
1105,0,-0.351956208999,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,2.33784138474,0.481103898778,-0.444829492449,0,0,0,0,1,1,-0.141005746892,0,0,0,0,0,0,0,0,0,0
1106,0,0.841594769186,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0.630190215975,3.36112678064,1.86581259333,0,0,0,0,1,1,-0.493255357646,0,0,0,0,0,0,0,0,0,0
1107,0,-1.54550718718,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0.940672246659,-0.478903728509,-0.444829492449,0,0,0,0,1,1,0.177903365724,1,0,1,0,1,1,0,0,0,0
1108,0,0.841594769186,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.49124139828,0,0,0,0,0,0,0,0,1,0
1109,0,-1.54550718718,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2.10497986172,0.481103898778,0.71049155044,0,0,0,0,1,1,2.54298553001,0,0,0,0,0,0,0,0,0,0
1110,0,-1.54550718718,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1.56163630803,0.481103898778,0.71049155044,0,0,0,0,1,1,3.44430579191,1,0,1,0,1,1,0,1,0,1
1111,0,0.841594769186,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.487940205769,0,0,0,0,0,0,0,0,0,0
1112,0,-0.351956208999,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0.00922615460683,0.481103898778,-0.444829492449,0,1,0,1,1,0,-0.37567839978,0,0,0,0,0,0,0,0,0,1
1113,0,0.841594769186,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,-0.689358414432,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.487940205769,0,0,0,0,0,0,0,0,0,0
1114,0,-0.351956208999,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,-0.611737906761,-0.478903728509,-0.444829492449,0,0,1,1,1,1,-0.440587034501,0,0,0,0,1,1,1,1,0,0
1115,0,0.841594769186,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,-0.689358414432,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.492853338885,0,0,0,0,0,0,0,0,0,0
1116,0,-1.54550718718,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1.79449783104,-0.478903728509,-0.444829492449,0,0,0,0,0,1,-0.113061577497,0,0,0,0,0,0,0,0,0,1
1117,0,0.841594769186,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,2.20610751487e-15,-0.478903728509,1.86581259333,0,0,0,0,1,1,-0.348861042583,0,0,0,0,0,0,0,0,0,1
1118,0,0.841594769186,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.53411739909,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.492853338885,0,0,0,0,0,0,0,0,0,0
1119,0,0.841594769186,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.493738553271,0,0,0,0,0,0,0,0,1,0
1120,0,0.841594769186,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0.824241485153,-0.478903728509,-0.444829492449,0,0,0,1,1,0,-0.351679039469,0,0,0,0,0,0,0,0,0,0
1121,0,-0.351956208999,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0.474949200633,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.392267471984,0,0,0,0,0,0,0,0,0,0
1122,0,-0.351956208999,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,-1.23270196813,-0.478903728509,-0.444829492449,0,0,0,0,1,1,0.612779428382,0,0,0,0,0,0,0,0,0,0
1123,0,-1.54550718718,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,-0.689358414432,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.130375443138,0,0,0,0,0,0,0,0,0,0
1124,0,0.841594769186,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,-0.689358414432,0.481103898778,-0.444829492449,0,0,0,0,1,1,-0.517979511395,0,0,0,0,0,0,0,0,0,0
1125,0,0.841594769186,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.49124139828,0,0,0,0,0,0,0,0,1,0
1126,0,-1.54550718718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.707810723646,0.481103898778,-0.444829492449,0,0,0,0,0,1,0.734221951249,0,0,0,0,0,0,0,1,0,1
1127,0,0.841594769186,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,-0.766978922103,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.491724593905,0,0,0,0,0,0,0,0,0,0
1128,0,-1.54550718718,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,2.64832341542,0.481103898778,-0.444829492449,0,0,0,0,1,1,0.810889634704,0,1,0,0,0,1,0,1,0,1
1129,0,0.841594769186,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,-0.766978922103,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.5038856614,0,0,0,0,0,0,0,0,0,1
1130,0,-0.351956208999,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,-0.922219937445,0.481103898778,0.71049155044,0,0,0,0,1,1,-0.392267471984,0,0,0,0,0,0,0,0,0,0
1131,0,-1.54550718718,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1.40639529269,0.481103898778,-0.444829492449,0,0,0,0,0,1,1.4134345793,0,1,1,0,0,0,0,0,0,1
1132,0,-1.54550718718,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1.94973884638,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.10774642562,0,0,0,0,0,0,0,0,0,1
1133,0,-0.351956208999,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1.17353376967,-0.478903728509,1.86581259333,0,0,0,0,1,1,-0.0636944468642,0,0,0,0,0,0,0,0,0,0
1134,0,-1.54550718718,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1.17353376967,0.481103898778,0.71049155044,0,0,0,0,1,1,1.95606326637,0,0,1,1,1,1,0,1,0,1
1135,0,0.841594769186,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,2.20610751487e-15,-0.478903728509,-0.444829492449,0,0,0,0,1,1,-0.491080977332,0,0,0,0,0,0,0,0,0,0
1136,0,0.841594769186,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,2.20610751487e-15,0.481103898778,1.86581259333,0,0,1,1,1,1,-0.19029170066,0,0,0,0,0,0,0,0,0,0
1137,0,-1.54550718718,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0.863051738988,0.481103898778,-0.444829492449,0,0,0,0,1,1,0.358860127352,0,1,0,1,0,0,0,1,0,0
1138,0,-0.351956208999,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,-0.611737906761,-0.478903728509,-0.444829492449,0,1,1,1,0,0,-0.237644871928,0,0,0,0,0,0,0,0,0,0
1139,0,-0.351956208999,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0.940672246659,0.481103898778,0.71049155044,0,0,0,0,1,1,-0.0153748843466,0,0,0,0,0,0,0,0,0,0
1140,0,-0.351956208999,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,-0.0683943530642,0.481103898778,-0.444829492449,0,0,0,0,1,1,-0.141005746892,0,0,0,0,0,0,0,0,0,0
1141,0,0.841594769186,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,2.20610751487e-15,0.481103898778,-0.444829492449,0,0,0,0,1,1,-0.364160948859,0,0,0,0,0,0,0,0,0,1
1142,0,-0.351956208999,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,-2.24797820847,0.481103898778,1.86581259333,0,0,0,1,1,0,-0.10718205313,0,0,0,0,0,0,0,0,0,0
1143,0,0.841594769186,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,-0.766978922103,-0.478903728509,-0.444829492449,1,0,1,0,0,1,-0.490356183895,0,0,0,0,0,0,0,0,0,0
