PassengerId,Survived,Pclass,Nametitle_0,Nametitle_1,Nametitle_2,Nametitle_3,Nametitle_4,Lastname_0,Lastname_1,Lastname_2,Lastname_3,Lastname_4,Lastname_5,Lastname_6,Lastname_7,Lastname_8,Lastname_9,Sex_0,Age,SibSp,Parch,Ticketcode_0,Ticketcode_1,Ticketcode_2,Ticketcode_3,Ticketcode_4,Ticketcode_5,Fare,Cabin_0,Cabin_1,Cabin_2,Cabin_3,Cabin_4,Cabin_5,Cabin_6,Cabin_7,Embarked_0,Embarked_1
1053,0,3,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,7.0,1,1,0,0,0,0,1,1,15.2458,0,0,0,0,0,0,0,0,0,1
1054,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,26.0,0,0,0,0,0,0,1,1,13.5,0,0,0,0,0,0,0,0,0,0
1055,0,3,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,29.8811376673,0,0,0,0,0,0,1,1,7.0,0,0,0,0,0,0,0,0,0,0
1056,0,2,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,41.0,0,0,0,0,0,0,1,1,13.0,0,0,0,0,0,0,0,0,0,0
1057,0,3,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,26.0,1,1,0,0,0,0,1,1,22.025,0,0,0,0,0,0,0,0,0,0
1058,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,48.0,0,0,0,0,0,0,0,1,50.4958,1,0,1,0,1,0,0,0,0,1
1059,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,18.0,2,2,0,0,1,1,1,1,34.375,0,0,0,0,0,0,0,0,0,0
1060,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,29.8811376673,0,0,0,0,0,0,1,1,27.7208,0,0,0,0,0,0,0,0,0,1
1061,0,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,22.0,0,0,0,0,0,0,1,1,8.9625,0,0,0,0,0,0,0,0,0,0
1062,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,29.8811376673,0,0,1,0,0,1,1,1,7.55,0,0,0,0,0,0,0,0,0,0
1063,0,3,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,27.0,0,0,0,0,0,0,1,1,7.225,0,0,0,0,0,0,0,0,0,1
1064,0,3,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,23.0,1,0,0,0,0,0,1,1,13.9,0,0,0,0,0,0,0,0,0,0
1065,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,29.8811376673,0,0,0,0,0,0,1,1,7.2292,0,0,0,0,0,0,0,0,0,1
1066,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,40.0,1,5,0,0,0,0,1,1,31.3875,0,0,0,0,0,0,0,0,0,0
1067,0,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,15.0,0,2,0,0,0,0,1,1,39.0,0,0,0,0,0,0,0,0,0,0
1068,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,20.0,0,0,0,0,0,1,1,0,36.75,0,0,0,0,0,0,0,0,0,0
1069,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,54.0,1,0,0,0,0,0,1,1,55.4417,1,0,1,0,0,0,0,0,0,1
1070,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,36.0,0,3,0,0,0,0,1,1,39.0,0,0,1,0,0,0,0,1,0,0
1071,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,64.0,0,2,0,0,0,0,0,1,83.1583,1,0,1,0,1,0,0,1,0,1
1072,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,30.0,0,0,0,0,0,0,1,1,13.0,0,0,0,0,0,0,0,0,0,0
1073,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,37.0,1,1,0,0,0,0,0,1,83.1583,1,0,1,0,1,0,1,0,0,1
1074,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,18.0,1,0,0,0,0,0,1,1,53.1,1,0,0,0,0,0,0,0,0,0
1075,0,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,29.8811376673,0,0,0,0,0,0,1,1,7.75,0,0,0,0,0,0,0,0,1,0
1076,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,27.0,1,1,0,0,0,0,0,1,247.5208,0,0,0,1,0,1,1,0,0,1
1077,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,40.0,0,0,0,0,0,0,1,1,16.0,0,0,0,0,0,0,0,0,0,0
1078,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,21.0,0,1,1,0,0,1,1,1,21.0,0,0,0,0,0,0,0,0,0,0
1079,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,17.0,2,0,1,0,0,1,0,0,8.05,0,0,0,0,0,0,0,0,0,0
1080,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,29.8811376673,8,2,0,1,1,0,1,0,69.55,0,0,0,0,0,0,0,0,0,0
1081,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,40.0,0,0,0,0,0,0,1,1,13.0,0,0,0,0,0,0,0,0,0,0
1082,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,34.0,1,0,0,0,0,0,1,1,26.0,0,0,0,0,0,0,0,0,0,0
1083,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,29.8811376673,0,0,0,0,0,0,1,1,26.0,0,0,0,0,0,0,0,0,0,0
1084,0,3,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,11.5,1,1,0,0,0,1,0,1,14.5,0,0,0,0,0,0,0,0,0,0
1085,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,61.0,0,0,0,0,0,0,1,1,12.35,0,0,0,0,0,0,0,0,1,0
1086,0,2,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,8.0,0,2,0,0,0,0,1,1,32.5,0,0,0,0,0,0,0,0,0,0
1087,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,33.0,0,0,0,0,0,0,1,1,7.8542,0,0,0,0,0,0,0,0,0,0
1088,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,6.0,0,2,0,0,0,0,1,1,134.5,0,0,1,1,1,1,0,1,0,1
1089,0,3,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,18.0,0,0,0,0,0,0,1,1,7.775,0,0,0,0,0,0,0,0,0,0
1090,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,23.0,0,0,0,0,0,1,1,0,10.5,0,0,0,0,0,0,0,0,0,0
1091,0,3,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,29.8811376673,0,0,0,0,0,0,1,1,8.1125,0,0,0,0,0,0,0,0,0,0
1092,0,3,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,29.8811376673,0,0,0,0,0,0,1,1,15.5,0,0,0,0,0,0,0,0,1,0
1093,0,3,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0.33,0,2,0,0,0,0,1,1,14.4,0,0,0,0,0,0,0,0,0,0
1094,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,47.0,1,0,0,0,0,0,0,1,227.525,0,1,1,1,1,0,0,0,0,1
1095,0,2,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,8.0,1,1,0,0,0,0,1,1,26.0,0,0,0,0,0,0,0,0,0,0
1096,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,25.0,0,0,0,0,0,1,1,0,10.5,0,0,0,0,0,0,0,0,0,0
1097,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,29.8811376673,0,0,1,0,1,0,0,0,25.7417,0,0,0,0,0,0,0,0,0,1
1098,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,35.0,0,0,0,0,0,0,1,1,7.75,0,0,0,0,0,0,0,0,1,0
1099,0,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,24.0,0,0,0,0,0,0,1,1,10.5,0,0,0,0,0,0,0,0,0,0
1100,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,33.0,0,0,0,0,0,0,0,1,27.7208,1,0,1,0,1,0,1,1,0,1
1101,0,3,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,25.0,0,0,0,0,0,0,1,1,7.8958,0,0,0,0,0,0,0,0,0,0
1102,0,3,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,32.0,0,0,0,1,0,1,0,0,22.525,0,0,0,0,0,0,0,0,0,0
1103,0,3,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,29.8811376673,0,0,0,1,0,1,0,1,7.05,0,0,0,0,0,0,0,0,0,0
1104,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,17.0,0,0,0,0,1,1,0,1,73.5,0,0,0,0,0,0,0,0,0,0
1105,0,2,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,60.0,1,0,0,0,0,0,1,1,26.0,0,0,0,0,0,0,0,0,0,0
1106,0,3,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,38.0,4,2,0,0,0,0,1,1,7.775,0,0,0,0,0,0,0,0,0,0
1107,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,42.0,0,0,0,0,0,0,1,1,42.5,1,0,1,0,1,1,0,0,0,0
1108,0,3,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,29.8811376673,0,0,0,0,0,0,1,1,7.8792,0,0,0,0,0,0,0,0,1,0
1109,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,57.0,1,1,0,0,0,0,1,1,164.8667,0,0,0,0,0,0,0,0,0,0
1110,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,50.0,1,1,0,0,0,0,1,1,211.5,1,0,1,0,1,1,0,1,0,1
1111,0,3,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,29.8811376673,0,0,0,0,0,0,1,1,8.05,0,0,0,0,0,0,0,0,0,0
1112,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,30.0,1,0,0,1,0,1,1,0,13.8583,0,0,0,0,0,0,0,0,0,1
1113,0,3,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,21.0,0,0,0,0,0,0,1,1,8.05,0,0,0,0,0,0,0,0,0,0
1114,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,22.0,0,0,0,0,1,1,1,1,10.5,0,0,0,0,1,1,1,1,0,0
1115,0,3,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,21.0,0,0,0,0,0,0,1,1,7.7958,0,0,0,0,0,0,0,0,0,0
1116,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,53.0,0,0,0,0,0,0,0,1,27.4458,0,0,0,0,0,0,0,0,0,1
1117,0,3,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,29.8811376673,0,2,0,0,0,0,1,1,15.2458,0,0,0,0,0,0,0,0,0,1
1118,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,23.0,0,0,0,0,0,0,1,1,7.7958,0,0,0,0,0,0,0,0,0,0
1119,0,3,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,29.8811376673,0,0,0,0,0,0,1,1,7.75,0,0,0,0,0,0,0,0,1,0
1120,0,3,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,40.5,0,0,0,0,0,1,1,0,15.1,0,0,0,0,0,0,0,0,0,0
1121,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,36.0,0,0,0,0,0,0,1,1,13.0,0,0,0,0,0,0,0,0,0,0
1122,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,14.0,0,0,0,0,0,0,1,1,65.0,0,0,0,0,0,0,0,0,0,0
1123,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,21.0,0,0,0,0,0,0,1,1,26.55,0,0,0,0,0,0,0,0,0,0
1124,0,3,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,21.0,1,0,0,0,0,0,1,1,6.4958,0,0,0,0,0,0,0,0,0,0
1125,0,3,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,29.8811376673,0,0,0,0,0,0,1,1,7.8792,0,0,0,0,0,0,0,0,1,0
1126,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39.0,1,0,0,0,0,0,0,1,71.2833,0,0,0,0,0,0,0,1,0,1
1127,0,3,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,20.0,0,0,0,0,0,0,1,1,7.8542,0,0,0,0,0,0,0,0,0,0
1128,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,64.0,1,0,0,0,0,0,1,1,75.25,0,1,0,0,0,1,0,1,0,1
1129,0,3,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,20.0,0,0,0,0,0,0,1,1,7.225,0,0,0,0,0,0,0,0,0,1
1130,0,2,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,18.0,1,1,0,0,0,0,1,1,13.0,0,0,0,0,0,0,0,0,0,0
1131,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,48.0,1,0,0,0,0,0,0,1,106.425,0,1,1,0,0,0,0,0,0,1
1132,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,55.0,0,0,0,0,0,0,1,1,27.7208,0,0,0,0,0,0,0,0,0,1
1133,0,2,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,45.0,0,2,0,0,0,0,1,1,30.0,0,0,0,0,0,0,0,0,0,0
1134,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,45.0,1,1,0,0,0,0,1,1,134.5,0,0,1,1,1,1,0,1,0,1
1135,0,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,29.8811376673,0,0,0,0,0,0,1,1,7.8875,0,0,0,0,0,0,0,0,0,0
1136,0,3,0,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,29.8811376673,1,2,0,0,1,1,1,1,23.45,0,0,0,0,0,0,0,0,0,0
1137,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,41.0,1,0,0,0,0,0,1,1,51.8625,0,1,0,1,0,0,0,1,0,0
1138,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,22.0,0,0,0,1,1,1,0,0,21.0,0,0,0,0,0,0,0,0,0,0
1139,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,42.0,1,1,0,0,0,0,1,1,32.5,0,0,0,0,0,0,0,0,0,0
1140,0,2,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,29.0,1,0,0,0,0,0,1,1,26.0,0,0,0,0,0,0,0,0,0,0
1141,0,3,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,29.8811376673,1,0,0,0,0,0,1,1,14.4542,0,0,0,0,0,0,0,0,0,1
1142,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0.92,1,2,0,0,0,1,1,0,27.75,0,0,0,0,0,0,0,0,0,0
1143,0,3,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,20.0,0,0,1,0,1,0,0,1,7.925,0,0,0,0,0,0,0,0,0,0
1144,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,27.0,1,0,0,0,0,0,1,1,136.7792,1,0,1,0,1,1,1,0,0,1
1145,0,3,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,24.0,0,0,0,0,0,0,1,1,9.325,0,0,0,0,0,0,0,0,0,0
1146,0,3,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,32.5,0,0,0,0,0,0,1,1,9.5,0,0,0,0,0,0,0,0,0,0
1147,0,3,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,29.8811376673,0,0,0,0,0,1,1,0,7.55,0,0,0,0,0,0,0,0,0,0
1148,0,3,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,29.8811376673,0,0,1,0,1,1,1,1,7.75,0,0,0,0,0,0,0,0,1,0
1149,0,3,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,28.0,0,0,0,0,0,0,1,1,8.05,0,0,0,0,0,0,0,0,0,0
1150,0,2,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,19.0,0,0,0,0,0,0,1,1,13.0,0,0,0,0,0,0,0,0,0,0
1151,0,3,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,21.0,0,0,0,0,0,0,1,1,7.775,0,0,0,0,0,0,0,0,0,0
1152,0,3,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,36.5,1,0,0,0,0,0,1,1,17.4,0,0,0,0,0,0,0,0,0,0
1153,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,21.0,0,0,0,0,0,0,1,1,7.8542,0,0,0,0,0,0,0,0,0,0
1154,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,29.0,0,2,0,0,0,0,1,1,23.0,0,0,0,0,0,0,0,0,0,0
1155,0,3,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1.0,1,1,0,0,0,0,1,1,12.1833,0,0,0,0,0,0,0,0,0,0
1156,0,2,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,30.0,0,0,0,0,0,1,1,0,12.7375,0,0,0,0,0,0,0,0,0,1
1157,0,3,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,29.8811376673,0,0,0,0,0,0,1,1,7.8958,0,0,0,0,0,0,0,0,0,0
1158,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,29.8811376673,0,0,0,0,0,0,1,1,0.0,0,0,0,0,0,0,0,0,0,0
1159,0,3,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,29.8811376673,0,0,0,0,0,1,1,0,7.55,0,0,0,0,0,0,0,0,0,0
1160,0,3,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,29.8811376673,0,0,1,1,0,0,0,0,8.05,0,0,0,0,0,0,0,0,0,0
1161,0,3,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,17.0,0,0,0,0,0,0,1,1,8.6625,0,0,0,0,0,0,0,0,0,0
1162,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,46.0,0,0,0,0,0,0,1,1,75.2417,1,0,1,0,0,0,1,1,0,1
1163,0,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,29.8811376673,0,0,0,0,0,0,1,1,7.75,0,0,0,0,0,0,0,0,1,0
1164,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,26.0,1,0,0,0,0,0,1,1,136.7792,1,0,1,0,1,1,1,0,0,1
1165,0,3,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,29.8811376673,1,0,0,0,0,0,1,1,15.5,0,0,0,0,0,0,0,0,1,0
1166,0,3,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,29.8811376673,0,0,0,0,0,0,1,1,7.225,0,0,0,0,0,0,0,0,0,1
1167,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,20.0,1,0,0,0,0,0,1,1,26.0,0,0,0,0,0,0,0,0,0,0
1168,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,28.0,0,0,1,0,0,0,0,1,10.5,0,0,0,0,0,0,0,0,0,0
1169,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,40.0,1,0,0,0,0,0,1,1,26.0,0,0,0,0,0,0,0,0,0,0
1170,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,30.0,1,0,0,0,1,0,1,1,21.0,0,0,0,0,0,0,0,0,0,0
1171,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,22.0,0,0,0,0,1,1,1,1,10.5,0,0,0,0,0,0,0,0,0,0
1172,0,3,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,23.0,0,0,0,0,0,0,1,1,8.6625,0,0,0,0,0,0,0,0,0,0
1173,0,3,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0.75,1,1,0,1,0,1,0,1,13.775,0,0,0,0,0,0,0,0,0,0
1174,0,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,29.8811376673,0,0,0,0,0,0,1,1,7.75,0,0,0,0,0,0,0,0,1,0
1175,0,3,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,9.0,1,1,0,0,0,0,1,1,15.2458,0,0,0,0,0,0,0,0,0,1
1176,0,3,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,2.0,1,1,0,0,0,0,1,1,20.2125,0,0,0,0,0,0,0,0,0,0
1177,0,3,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,36.0,0,0,0,0,0,0,0,0,7.25,0,0,0,0,0,0,0,0,0,0
1178,0,3,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,29.8811376673,0,0,0,1,0,1,0,1,7.25,0,0,0,0,0,0,0,0,0,0
1179,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,24.0,1,0,0,0,0,0,1,1,82.2667,1,0,0,1,0,1,0,0,0,0
1180,0,3,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,29.8811376673,0,0,0,0,0,0,1,1,7.2292,1,0,1,0,1,1,1,1,0,1
1181,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,29.8811376673,0,0,0,0,0,0,0,0,8.05,0,0,0,0,0,0,0,0,0,0
1182,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,29.8811376673,0,0,0,0,0,0,0,1,39.6,0,0,0,0,0,0,0,0,0,0
1183,0,3,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,30.0,0,0,0,0,0,0,1,1,6.95,0,0,0,0,0,0,0,0,1,0
1184,0,3,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,29.8811376673,0,0,0,0,0,0,1,1,7.2292,0,0,0,0,0,0,0,0,0,1
1185,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,53.0,1,1,0,0,0,0,1,1,81.8583,0,1,0,0,1,1,0,0,0,0
1186,0,3,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,36.0,0,0,0,0,0,0,1,1,9.5,0,0,0,0,0,0,0,0,0,0
1187,0,3,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,26.0,0,0,0,0,0,0,1,1,7.8958,0,0,0,0,0,0,0,0,0,0
1188,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1.0,1,2,0,0,1,0,0,0,41.5792,0,0,0,0,0,0,0,0,0,1
1189,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,29.8811376673,2,0,0,0,0,0,1,1,21.6792,0,0,0,0,0,0,0,0,0,1
1190,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,30.0,0,0,0,0,0,0,1,1,45.5,0,0,0,0,0,0,0,0,0,0
1191,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,29.0,0,0,0,0,0,0,1,1,7.8542,0,0,0,0,0,0,0,0,0,0
1192,0,3,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,32.0,0,0,0,0,0,0,1,1,7.775,0,0,0,0,0,0,0,0,0,0
1193,0,2,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,29.8811376673,0,0,0,0,0,0,1,1,15.0458,0,0,1,1,0,1,0,1,0,1
1194,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,43.0,0,1,1,0,0,1,1,1,21.0,0,0,0,0,0,0,0,0,0,0
1195,0,3,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,24.0,0,0,0,0,0,0,1,1,8.6625,0,0,0,0,0,0,0,0,0,0
1196,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,29.8811376673,0,0,0,0,0,0,1,1,7.75,0,0,0,0,0,0,0,0,1,0
1197,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,64.0,1,1,0,0,0,0,1,1,26.55,1,0,1,1,0,0,0,0,0,0
1198,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,30.0,1,2,0,0,0,0,1,1,151.55,0,0,1,1,0,1,1,0,0,0
1199,0,3,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0.83,0,1,0,0,0,0,1,1,9.35,0,0,0,0,0,0,0,0,0,0
1200,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,55.0,1,1,0,0,0,0,1,1,93.5,1,0,0,0,1,0,1,1,0,0
1201,0,3,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,45.0,1,0,0,0,0,0,1,1,14.1083,0,0,0,0,0,0,0,0,0,0
1202,0,3,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,18.0,0,0,0,0,0,0,1,1,8.6625,0,0,0,0,0,0,0,0,0,0
1203,0,3,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,22.0,0,0,0,0,0,0,1,1,7.225,0,0,0,0,0,0,0,0,0,1
1204,0,3,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,29.8811376673,0,0,1,1,0,0,0,1,7.575,0,0,0,0,0,0,0,0,0,0
1205,0,3,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,37.0,0,0,0,0,0,0,1,1,7.75,0,0,0,0,0,0,0,0,1,0
1206,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,55.0,0,0,0,0,0,0,0,1,135.6333,0,0,1,1,1,1,1,0,0,1
1207,0,3,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,17.0,0,0,1,1,0,0,1,0,7.7333,0,0,0,0,0,0,0,0,1,0
1208,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,57.0,1,0,0,0,0,0,0,1,146.5208,0,0,0,0,1,0,0,1,0,1
1209,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,19.0,0,0,0,0,0,0,1,1,10.5,0,0,0,0,0,0,0,0,0,0
1210,0,3,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,27.0,0,0,0,0,0,0,1,1,7.8542,0,0,0,0,0,0,0,0,0,0
1211,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,22.0,2,0,0,0,0,1,1,0,31.5,0,0,0,0,0,0,0,0,0,0
1212,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,26.0,0,0,0,0,0,0,1,1,7.775,0,0,0,0,0,0,0,0,0,0
1213,0,3,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,25.0,0,0,0,0,0,0,1,1,7.2292,1,0,1,1,0,0,0,1,0,1
1214,0,2,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,26.0,0,0,0,0,0,0,1,1,13.0,0,0,0,1,1,0,1,1,0,0
1215,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,33.0,0,0,0,0,0,0,1,1,26.55,0,0,0,0,0,0,0,0,0,0
